0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,1.0,0.0,2.0,8.0,93.7,22.0,16.2,7.1,3.7,17.6,86.9,35.1,55.1,24.8,31.8,10.3,17.0,13.2,10.7,36.8,47.5,101.0,24.5,13.5,8.5,3.2,16.5,84.9,38.2,55.7,27.2,29.2,11.0,17.5,13.6,8.2,37.6,45.8,96.94221000000002,1.0,0.0,1.0,7.0,5.0,100.5,22.75,14.916666666666664,8.083333333333334,6.25,17.083333333333332,86.33333333333331,38.25,63.16666666666666,29.91666666666667,23.16666666666667,8.333333333333334,20.83333333333333,15.666666666666664,11.833333333333336,34.0,45.83333333333334,100.08333333333331,21.66666666666667,15.5,8.166666666666666,4.833333333333333,20.0,82.58333333333333,38.41666666666666,56.83333333333334,29.0,25.75,9.416666666666666,19.58333333333333,13.833333333333336,8.5,34.5,43.0,96.46530833333333,1.0
0.0,1.0,1.0,8.0,4.0,110.83333333333331,25.25,15.916666666666664,8.416666666666666,5.25,20.5,86.0,41.083333333333336,56.75,29.08333333333333,29.25,12.0,22.0,16.666666666666668,7.916666666666668,34.333333333333336,42.25,106.16666666666669,22.83333333333333,16.75,8.083333333333334,4.5,19.916666666666668,89.83333333333331,40.75,63.41666666666666,32.666666666666664,26.41666666666667,8.083333333333334,21.75,16.583333333333332,11.333333333333336,34.583333333333336,45.91666666666666,102.02144999999996,1.0,1.0,1.0,7.0,5.0,106.16666666666669,24.08333333333333,16.083333333333332,8.333333333333334,4.666666666666667,19.0,86.75,39.91666666666666,59.08333333333334,29.83333333333333,27.66666666666667,10.083333333333334,22.41666666666667,16.25,11.083333333333336,33.916666666666664,45.0,105.08333333333331,23.16666666666667,16.916666666666668,9.083333333333334,5.083333333333333,21.33333333333333,85.75,39.0,54.33333333333334,27.0,31.41666666666667,12.0,19.83333333333333,15.083333333333336,10.5,32.916666666666664,43.41666666666666,98.96400833333333,1.0
0.0,2.0,1.0,7.0,4.0,108.63636363636364,22.54545454545455,16.181818181818183,8.818181818181818,3.727272727272727,18.454545454545453,85.18181818181819,39.81818181818182,62.09090909090909,31.363636363636363,23.09090909090909,8.454545454545455,26.0,20.545454545454547,10.545454545454543,32.09090909090909,42.63636363636363,111.1818181818182,25.09090909090909,16.09090909090909,8.727272727272727,5.636363636363638,22.818181818181817,87.18181818181819,43.72727272727273,59.27272727272727,33.72727272727273,27.90909090909091,10.0,18.363636363636363,13.727272727272727,9.181818181818182,31.72727272727273,40.90909090909091,99.94906363636365,1.0,1.0,2.0,4.0,9.0,106.15384615384615,17.846153846153847,16.23076923076923,7.153846153846153,5.230769230769232,25.0,87.46153846153847,37.846153846153854,61.769230769230774,29.30769230769231,25.69230769230769,8.538461538461537,28.538461538461537,21.923076923076927,10.923076923076923,34.769230769230774,45.69230769230769,116.69230769230771,22.0,14.461538461538463,8.307692307692307,4.846153846153847,24.69230769230769,89.07692307692308,42.153846153846146,62.30769230769231,31.76923076923077,26.76923076923077,10.384615384615383,29.461538461538463,22.0,10.0,37.0,47.0,103.45616923076923,1.0
0.0,0.0,1.0,5.0,7.0,111.0,21.75,15.833333333333336,8.916666666666666,4.25,21.58333333333333,91.0,39.333333333333336,57.5,28.33333333333333,33.5,11.0,28.83333333333333,21.33333333333333,10.75,35.083333333333336,45.83333333333334,114.58333333333331,21.91666666666667,15.416666666666664,8.083333333333334,5.916666666666668,23.33333333333333,92.08333333333331,42.333333333333336,65.08333333333333,32.666666666666664,27.0,9.666666666666666,25.41666666666667,20.25,10.75,39.25,50.0,105.79037500000004,1.0,1.0,0.0,5.0,7.0,97.0,19.33333333333333,17.0,9.916666666666666,6.333333333333332,20.5,81.75,34.916666666666664,53.41666666666666,25.16666666666667,28.33333333333333,9.75,21.0,17.416666666666668,8.333333333333334,32.416666666666664,40.75,99.08333333333331,18.5,18.5,8.75,4.583333333333333,21.5,81.25,36.41666666666666,53.66666666666666,25.66666666666667,27.58333333333333,10.75,20.166666666666668,15.5,9.25,35.583333333333336,44.83333333333334,97.43133333333333,1.0
0.0,2.0,1.0,7.0,4.0,110.0909090909091,22.363636363636363,14.454545454545455,8.545454545454545,5.181818181818182,23.09090909090909,85.54545454545455,40.27272727272727,53.81818181818182,29.818181818181817,31.72727272727273,10.454545454545457,24.72727272727273,19.09090909090909,9.090909090909092,32.81818181818182,41.90909090909091,105.27272727272728,22.363636363636363,16.545454545454547,7.545454545454546,5.090909090909091,21.545454545454547,82.9090909090909,38.63636363636363,56.54545454545455,29.0,26.363636363636363,9.636363636363637,24.72727272727273,18.363636363636363,9.0,32.45454545454545,41.45454545454545,99.17709090909091,1.0,1.0,2.0,11.0,2.0,102.76923076923076,22.384615384615387,14.384615384615385,8.384615384615385,4.076923076923077,20.76923076923077,84.84615384615384,36.769230769230774,54.07692307692307,25.84615384615385,30.76923076923077,10.923076923076923,23.84615384615385,18.30769230769231,10.692307692307693,36.92307692307692,47.615384615384606,94.0,20.23076923076923,15.384615384615385,6.384615384615384,5.0,21.46153846153846,83.38461538461539,35.53846153846154,58.384615384615394,27.69230769230769,25.0,7.846153846153847,20.46153846153846,15.076923076923075,8.615384615384615,33.846153846153854,42.46153846153846,96.79683076923077,1.0
0.0,1.0,1.0,6.0,6.0,101.83333333333331,20.166666666666668,17.25,8.083333333333334,5.416666666666668,22.33333333333333,84.25,38.16666666666666,53.33333333333334,27.33333333333333,30.91666666666667,10.833333333333336,18.916666666666668,14.666666666666664,8.166666666666666,35.416666666666664,43.58333333333334,102.33333333333331,17.666666666666668,14.916666666666664,9.333333333333334,5.166666666666667,19.916666666666668,84.58333333333333,36.833333333333336,60.91666666666666,28.33333333333333,23.66666666666667,8.5,25.75,20.166666666666668,10.0,34.333333333333336,44.33333333333334,99.056425,1.0,1.0,1.0,9.0,3.0,106.08333333333331,22.16666666666667,14.5,8.916666666666666,3.083333333333333,19.166666666666668,87.91666666666669,40.66666666666666,59.75,30.25,28.16666666666667,10.416666666666666,18.83333333333333,14.333333333333336,11.5,31.5,43.0,101.08333333333331,23.66666666666667,17.083333333333332,7.25,4.583333333333333,19.58333333333333,81.41666666666667,38.0,55.5,28.58333333333333,25.91666666666667,9.416666666666666,19.916666666666668,15.666666666666664,8.416666666666666,33.583333333333336,42.0,96.88969166666664,1.0
0.0,0.0,1.0,10.0,3.0,110.53846153846152,21.615384615384613,16.846153846153847,9.153846153846152,4.846153846153847,21.23076923076923,82.84615384615384,37.846153846153854,38.153846153846146,22.615384615384613,44.69230769230769,15.230769230769232,24.461538461538463,19.615384615384613,9.384615384615383,34.615384615384606,44.0,103.46153846153848,22.615384615384613,15.846153846153848,7.9230769230769225,4.230769230769232,20.846153846153847,83.76923076923076,38.769230769230774,55.615384615384606,28.0,28.153846153846153,10.769230769230768,19.23076923076923,15.153846153846152,6.9230769230769225,33.230769230769226,40.153846153846146,99.06529230769227,1.0,1.0,0.0,6.0,7.0,109.0,23.384615384615387,14.615384615384615,7.769230769230768,3.8461538461538463,20.076923076923077,87.38461538461539,41.769230769230774,62.07692307692307,32.07692307692308,25.30769230769231,9.692307692307693,20.846153846153847,15.769230769230768,9.23076923076923,33.69230769230769,42.92307692307692,108.3846153846154,23.615384615384613,15.384615384615385,7.3076923076923075,5.846153846153847,19.46153846153846,89.07692307692308,42.384615384615394,61.769230769230774,32.46153846153846,27.30769230769231,9.923076923076923,19.384615384615387,13.692307692307693,10.538461538461537,33.92307692307692,44.46153846153846,100.06885384615386,0.0
0.0,0.0,1.0,2.0,11.0,99.53846153846152,20.69230769230769,14.538461538461537,6.846153846153847,3.5384615384615383,19.846153846153847,85.0,36.07692307692308,52.46153846153846,24.23076923076923,32.53846153846154,11.846153846153848,20.53846153846154,15.538461538461537,9.0,32.07692307692308,41.07692307692308,107.3846153846154,22.615384615384613,15.692307692307693,8.846153846153848,4.846153846153847,20.384615384615387,81.69230769230771,38.692307692307686,51.0,27.07692307692308,30.69230769230769,11.615384615384615,23.153846153846153,18.384615384615387,9.0,37.92307692307692,46.92307692307693,97.07016153846152,1.0,1.0,0.0,5.0,7.0,103.25,21.166666666666668,15.166666666666664,10.75,5.833333333333332,22.25,86.5,38.66666666666666,54.83333333333334,27.66666666666667,31.66666666666667,11.0,20.75,14.916666666666664,11.0,31.08333333333333,42.083333333333336,98.41666666666669,20.5,19.08333333333333,7.333333333333332,4.166666666666667,20.5,80.66666666666667,35.333333333333336,53.58333333333334,25.91666666666667,27.08333333333333,9.416666666666666,23.75,18.33333333333333,10.666666666666666,32.75,43.41666666666666,96.98399166666668,1.0
0.0,1.0,2.0,3.0,9.0,94.83333333333331,20.25,15.166666666666664,7.5,3.6666666666666665,20.08333333333333,84.91666666666667,36.833333333333336,63.16666666666666,29.0,21.75,7.833333333333332,17.916666666666668,13.333333333333336,9.166666666666666,31.66666666666667,40.833333333333336,105.33333333333331,23.58333333333333,15.833333333333336,8.166666666666666,4.083333333333333,19.58333333333333,83.33333333333333,37.833333333333336,50.08333333333334,25.16666666666667,33.25,12.666666666666664,22.33333333333333,17.0,11.166666666666664,35.416666666666664,46.58333333333334,95.97308333333336,1.0,2.0,1.0,7.0,5.0,111.5,22.91666666666667,16.166666666666668,8.75,5.166666666666667,22.5,85.83333333333333,40.333333333333336,59.75,30.75,26.08333333333333,9.583333333333334,27.5,21.25,10.083333333333334,32.916666666666664,43.0,107.08333333333331,22.16666666666667,17.75,8.0,4.916666666666667,23.91666666666667,86.25,39.66666666666666,58.58333333333334,30.5,27.66666666666667,9.166666666666666,23.75,18.58333333333333,10.666666666666666,32.666666666666664,43.33333333333334,101.37966666666664,1.0
0.0,1.0,1.0,6.0,7.0,110.23076923076924,21.46153846153846,15.769230769230768,6.538461538461537,4.0,20.076923076923077,83.15384615384616,39.692307692307686,53.846153846153854,29.30769230769231,29.30769230769231,10.384615384615383,25.0,20.46153846153846,8.846153846153848,32.846153846153854,41.692307692307686,113.3846153846154,26.153846153846153,14.307692307692307,7.6923076923076925,4.076923076923077,23.69230769230769,87.23076923076924,41.846153846153854,54.230769230769226,28.538461538461537,33.0,13.307692307692307,21.46153846153846,16.384615384615387,9.846153846153848,32.153846153846146,42.0,98.86701538461537,1.0,1.0,1.0,7.0,5.0,106.41666666666669,23.91666666666667,16.416666666666668,7.083333333333332,4.833333333333333,21.5,85.33333333333333,41.16666666666666,60.91666666666666,32.666666666666664,24.41666666666667,8.5,20.25,15.583333333333336,10.666666666666666,33.666666666666664,44.33333333333334,105.0,22.25,13.916666666666664,8.5,4.083333333333333,21.08333333333333,84.25,37.0,51.25,24.66666666666667,33.0,12.333333333333336,23.91666666666667,18.666666666666668,10.333333333333334,29.16666666666667,39.5,96.51021666666666,0.0
0.0,2.0,1.0,7.0,5.0,101.0,19.666666666666668,13.666666666666664,8.083333333333334,5.666666666666668,22.41666666666667,80.41666666666667,35.916666666666664,51.66666666666666,26.25,28.75,9.666666666666666,24.83333333333333,19.5,7.166666666666668,32.75,39.91666666666666,99.08333333333331,19.166666666666668,16.5,6.916666666666668,5.166666666666667,22.83333333333333,81.75,34.833333333333336,51.58333333333334,25.0,30.16666666666667,9.833333333333334,24.5,19.58333333333333,10.583333333333334,34.25,44.83333333333334,95.80715833333332,1.0,1.0,2.0,6.0,6.0,103.83333333333331,24.33333333333333,14.666666666666664,7.5,4.583333333333333,23.16666666666667,82.41666666666667,39.66666666666666,56.33333333333334,29.66666666666667,26.08333333333333,10.0,18.75,14.5,6.75,31.83333333333333,38.583333333333336,105.33333333333331,21.5,15.75,7.666666666666668,4.333333333333333,18.08333333333333,80.33333333333333,37.25,54.16666666666666,27.08333333333333,26.16666666666667,10.166666666666666,26.75,20.666666666666668,8.75,33.833333333333336,42.583333333333336,96.86028333333331,1.0
0.0,2.0,2.0,2.0,11.0,102.46153846153848,21.46153846153846,16.076923076923073,8.923076923076922,4.153846153846153,21.846153846153847,86.15384615384615,38.07692307692308,59.53846153846154,27.84615384615385,26.615384615384613,10.23076923076923,20.076923076923077,16.076923076923073,9.0,32.384615384615394,41.384615384615394,110.76923076923076,25.384615384615387,16.46153846153846,8.461538461538463,5.0,20.69230769230769,87.23076923076924,40.153846153846146,54.0,28.69230769230769,33.230769230769226,11.461538461538463,24.923076923076927,19.0,11.923076923076925,35.769230769230774,47.69230769230769,100.01593076923076,1.0,2.0,2.0,7.0,6.0,107.53846153846152,24.923076923076927,16.53846153846154,8.076923076923077,4.846153846153847,21.076923076923077,85.23076923076924,40.0,55.46153846153846,29.84615384615385,29.76923076923077,10.153846153846152,23.153846153846153,17.384615384615387,8.846153846153848,36.92307692307692,45.769230769230774,107.15384615384615,22.23076923076923,15.692307692307693,8.076923076923077,4.6923076923076925,22.0,88.61538461538461,39.53846153846154,57.769230769230774,28.615384615384613,30.84615384615385,10.923076923076923,22.538461538461537,17.153846153846153,10.23076923076923,34.92307692307692,45.153846153846146,101.5404923076923,1.0
0.0,2.0,2.0,5.0,8.0,103.53846153846152,21.923076923076927,18.30769230769231,8.307692307692307,5.9230769230769225,22.153846153846153,86.23076923076924,39.384615384615394,62.769230769230774,32.615384615384606,23.461538461538463,6.769230769230768,25.23076923076923,18.0,9.23076923076923,37.230769230769226,46.46153846153846,106.84615384615385,21.23076923076923,15.923076923076925,9.23076923076923,4.9230769230769225,21.69230769230769,90.30769230769229,40.307692307692314,60.846153846153854,31.0,29.461538461538463,9.307692307692307,22.07692307692308,16.923076923076927,9.923076923076923,35.230769230769226,45.153846153846146,103.9745,1.0,2.0,2.0,5.0,9.0,107.0,18.071428571428573,16.357142857142858,6.928571428571429,5.571428571428571,25.0,87.35714285714286,38.42857142857143,61.64285714285714,29.785714285714285,25.714285714285715,8.642857142857142,28.214285714285715,21.5,10.642857142857142,35.07142857142857,45.714285714285715,116.21428571428572,21.571428571428577,14.214285714285715,8.571428571428571,4.785714285714286,24.42857142857143,89.57142857142857,41.92857142857143,63.28571428571429,32.0,26.285714285714285,9.928571428571429,29.857142857142854,22.428571428571423,10.642857142857142,36.357142857142854,47.0,103.42571428571428,0.0
0.0,2.0,2.0,7.0,5.0,108.75,22.0,15.75,9.083333333333334,3.75,18.666666666666668,86.08333333333331,39.75,63.25,31.66666666666667,22.83333333333333,8.083333333333334,26.75,21.166666666666668,11.25,31.75,43.0,111.75,24.75,16.25,8.333333333333334,6.0,23.0,87.08333333333331,43.91666666666666,59.33333333333334,33.916666666666664,27.75,10.0,18.83333333333333,13.916666666666664,9.0,32.333333333333336,41.333333333333336,100.20579166666666,1.0,2.0,2.0,6.0,7.0,98.30769230769229,19.30769230769231,16.923076923076927,10.153846153846152,6.0769230769230775,21.153846153846157,82.0,35.384615384615394,53.615384615384606,25.538461538461537,28.384615384615387,9.846153846153848,21.30769230769231,17.69230769230769,8.615384615384615,32.384615384615394,41.0,99.6153846153846,18.076923076923077,18.384615384615387,8.615384615384615,4.538461538461538,21.538461538461537,80.84615384615384,36.307692307692314,53.615384615384606,25.84615384615385,27.23076923076923,10.461538461538463,21.615384615384613,16.53846153846154,9.307692307692307,35.230769230769226,44.53846153846154,97.47563846153842,0.0
0.0,2.0,3.0,8.0,5.0,107.6153846153846,24.461538461538463,15.846153846153848,8.384615384615385,4.615384615384615,18.76923076923077,86.76923076923076,40.384615384615394,59.0,30.153846153846153,27.76923076923077,10.23076923076923,22.76923076923077,16.615384615384613,11.230769230769232,34.153846153846146,45.384615384615394,105.23076923076924,23.23076923076923,16.53846153846154,8.923076923076922,5.0769230769230775,21.153846153846157,85.84615384615384,39.153846153846146,54.46153846153846,27.23076923076923,31.384615384615387,11.923076923076925,19.846153846153847,15.0,10.307692307692307,32.53846153846154,42.846153846153854,98.8566846153846,1.0,3.0,2.0,6.0,6.0,105.5,18.5,14.916666666666664,6.833333333333332,5.666666666666668,21.5,86.83333333333331,37.75,61.83333333333334,28.08333333333333,25.0,9.666666666666666,24.58333333333333,20.33333333333333,11.75,36.5,48.25,100.66666666666669,17.083333333333332,13.416666666666664,7.833333333333332,6.583333333333332,20.5,83.0,36.5,57.33333333333334,28.16666666666667,25.66666666666667,8.333333333333334,26.5,19.33333333333333,7.916666666666668,32.833333333333336,40.75,97.91445,1.0
0.0,2.0,2.0,8.0,5.0,110.53846153846152,25.153846153846153,15.615384615384615,8.307692307692307,5.230769230769232,20.384615384615387,86.07692307692308,41.07692307692308,56.69230769230769,29.153846153846153,29.384615384615387,11.923076923076925,21.846153846153847,16.46153846153846,7.9230769230769225,33.846153846153854,41.769230769230774,107.6153846153846,23.30769230769231,16.46153846153846,8.153846153846152,4.461538461538462,19.615384615384613,89.61538461538461,41.153846153846146,63.0,32.769230769230774,26.615384615384613,8.384615384615385,22.153846153846153,16.923076923076927,11.461538461538463,34.769230769230774,46.230769230769226,101.67893846153842,1.0,2.0,2.0,10.0,3.0,120.30769230769229,31.153846153846153,17.46153846153846,8.846153846153848,8.923076923076922,21.615384615384613,85.15384615384616,44.384615384615394,52.07692307692307,30.615384615384613,33.07692307692308,13.769230769230768,21.46153846153846,17.76923076923077,8.76923076923077,35.692307692307686,44.46153846153846,108.30769230769229,24.23076923076923,16.307692307692307,9.461538461538463,3.615384615384616,17.46153846153846,90.84615384615385,40.0,61.769230769230774,29.76923076923077,29.07692307692308,10.23076923076923,23.84615384615385,18.076923076923077,11.769230769230768,30.153846153846153,41.92307692307692,102.32038461538464,1.0
0.0,2.0,2.0,6.0,6.0,107.91666666666669,26.25,18.5,8.416666666666666,4.333333333333333,25.5,88.33333333333331,40.16666666666666,57.25,27.66666666666667,31.08333333333333,12.5,21.58333333333333,15.083333333333336,11.0,36.583333333333336,47.58333333333334,109.83333333333331,21.416666666666668,15.25,8.666666666666666,6.416666666666668,21.33333333333333,87.66666666666669,38.583333333333336,54.75,27.75,32.916666666666664,10.833333333333336,28.5,21.83333333333333,9.416666666666666,34.166666666666664,43.58333333333334,103.25335833333332,1.0,2.0,2.0,5.0,7.0,107.41666666666669,19.25,15.0,8.25,3.8333333333333335,21.83333333333333,85.33333333333333,38.41666666666666,56.16666666666666,27.83333333333333,29.16666666666667,10.583333333333334,26.33333333333333,20.0,12.416666666666664,33.416666666666664,45.83333333333334,105.75,23.16666666666667,15.25,8.583333333333334,5.5,23.25,83.83333333333333,38.41666666666666,56.41666666666666,28.0,27.41666666666667,10.416666666666666,24.25,18.5,10.333333333333334,32.416666666666664,42.75,97.094925,0.0
0.0,2.0,2.0,12.0,2.0,102.21428571428572,22.5,14.428571428571427,8.428571428571429,3.928571428571429,20.571428571428573,85.0,36.642857142857146,54.57142857142857,25.785714285714285,30.42857142857143,10.857142857142858,23.5,18.071428571428573,11.0,36.5,47.5,94.0,20.071428571428573,15.5,6.5,5.214285714285714,21.357142857142858,82.35714285714286,35.285714285714285,57.42857142857143,27.285714285714285,24.92857142857143,8.0,20.642857142857142,15.428571428571427,8.428571428571429,33.57142857142857,42.0,96.3054,1.0,2.0,2.0,5.0,8.0,110.6153846153846,21.076923076923077,15.923076923076925,8.76923076923077,4.230769230769232,21.615384615384613,89.84615384615385,39.0,57.153846153846146,28.30769230769231,32.69230769230769,10.692307692307693,29.615384615384613,21.923076923076927,10.692307692307693,34.769230769230774,45.46153846153846,114.53846153846152,21.69230769230769,15.461538461538463,8.461538461538463,5.6923076923076925,23.76923076923077,91.53846153846152,42.230769230769226,64.38461538461539,32.46153846153846,27.153846153846153,9.76923076923077,25.384615384615387,20.30769230769231,10.846153846153848,38.692307692307686,49.53846153846154,105.19167692307694,0.0
